   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time                            din             m.x1.xsc1.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	4.594698e+00	
1	1.000000e-06	0.000000e+00	0.000000e+00	4.594698e+00	
2	2.000000e-06	0.000000e+00	0.000000e+00	4.594698e+00	
3	4.000000e-06	0.000000e+00	0.000000e+00	4.594698e+00	
4	8.000000e-06	0.000000e+00	0.000000e+00	4.594698e+00	
5	1.600000e-05	0.000000e+00	0.000000e+00	4.594698e+00	
6	3.200000e-05	0.000000e+00	0.000000e+00	4.594698e+00	
7	6.400000e-05	0.000000e+00	0.000000e+00	4.594698e+00	
8	1.000000e-04	0.000000e+00	0.000000e+00	4.594698e+00	
9	1.064000e-04	0.000000e+00	1.152000e-01	4.596419e+00	
10	1.192000e-04	0.000000e+00	3.456000e-01	4.582520e+00	
11	1.448000e-04	0.000000e+00	8.064000e-01	4.336333e+00	
12	1.952589e-04	0.000000e+00	1.714660e+00	4.270059e+00	
13	2.000000e-04	0.000000e+00	1.800000e+00	4.273596e+00	
14	2.017780e-04	0.000000e+00	1.800000e+00	4.273610e+00	
15	2.053339e-04	0.000000e+00	1.800000e+00	4.273610e+00	
16	2.124458e-04	0.000000e+00	1.800000e+00	4.273610e+00	
17	2.266695e-04	0.000000e+00	1.800000e+00	4.273610e+00	
18	2.551170e-04	0.000000e+00	1.800000e+00	4.273610e+00	
19	3.120121e-04	0.000000e+00	1.800000e+00	4.273610e+00	
20	4.120121e-04	0.000000e+00	1.800000e+00	4.273610e+00	
21	5.120121e-04	0.000000e+00	1.800000e+00	4.273610e+00	
22	6.120121e-04	0.000000e+00	1.800000e+00	4.273610e+00	
23	7.120121e-04	0.000000e+00	1.800000e+00	4.273610e+00	
24	8.120121e-04	0.000000e+00	1.800000e+00	4.273610e+00	
25	9.120121e-04	0.000000e+00	1.800000e+00	4.273610e+00	
26	1.012012e-03	0.000000e+00	1.800000e+00	4.273610e+00	
27	1.112012e-03	0.000000e+00	1.800000e+00	4.273610e+00	
28	1.200000e-03	0.000000e+00	1.800000e+00	4.273610e+00	
29	1.208486e-03	0.000000e+00	1.647253e+00	4.267418e+00	
30	1.225458e-03	0.000000e+00	1.341758e+00	4.265269e+00	
31	1.236973e-03	0.000000e+00	1.134493e+00	4.283342e+00	
32	1.247908e-03	0.000000e+00	9.376556e-01	4.309107e+00	
33	1.263998e-03	0.000000e+00	6.480348e-01	4.394431e+00	
34	1.296178e-03	0.000000e+00	6.879319e-02	4.550708e+00	
35	1.300000e-03	0.000000e+00	0.000000e+00	4.821940e+00	
36	1.300456e-03	0.000000e+00	0.000000e+00	4.766338e+00	
37	1.301369e-03	0.000000e+00	0.000000e+00	4.666789e+00	
38	1.303195e-03	0.000000e+00	0.000000e+00	4.590839e+00	
39	1.306847e-03	0.000000e+00	0.000000e+00	4.597656e+00	
40	1.310942e-03	0.000000e+00	0.000000e+00	4.592621e+00	
41	1.317658e-03	0.000000e+00	0.000000e+00	4.596400e+00	
42	1.331089e-03	0.000000e+00	0.000000e+00	4.593139e+00	
43	1.357951e-03	0.000000e+00	0.000000e+00	4.596184e+00	
44	1.411676e-03	0.000000e+00	0.000000e+00	4.593265e+00	
45	1.511676e-03	0.000000e+00	0.000000e+00	4.596136e+00	
46	1.611676e-03	0.000000e+00	0.000000e+00	4.592826e+00	
47	1.711676e-03	0.000000e+00	0.000000e+00	4.595506e+00	
48	1.811676e-03	0.000000e+00	0.000000e+00	4.593001e+00	
49	1.911676e-03	0.000000e+00	0.000000e+00	4.595638e+00	
50	2.011676e-03	0.000000e+00	0.000000e+00	4.593025e+00	
51	2.100000e-03	0.000000e+00	0.000000e+00	4.595639e+00	
52	2.110000e-03	0.000000e+00	1.800000e-01	4.596365e+00	
53	2.130000e-03	0.000000e+00	5.400000e-01	4.456566e+00	
54	2.170000e-03	0.000000e+00	1.260000e+00	4.271693e+00	

Index   time                            din             m.x1.xsc1.msky1 
--------------------------------------------------------------------------------
55	2.200000e-03	0.000000e+00	1.800000e+00	4.273604e+00	
56	2.201491e-03	0.000000e+00	1.800000e+00	4.273604e+00	
57	2.204474e-03	0.000000e+00	1.800000e+00	4.273610e+00	
58	2.210440e-03	0.000000e+00	1.800000e+00	4.273610e+00	
59	2.222371e-03	0.000000e+00	1.800000e+00	4.273610e+00	
60	2.246234e-03	0.000000e+00	1.800000e+00	4.273610e+00	
61	2.293960e-03	0.000000e+00	1.800000e+00	4.273610e+00	
62	2.389411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
63	2.489411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
64	2.589411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
65	2.689411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
66	2.789411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
67	2.889411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
68	2.989411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
69	3.089411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
70	3.189411e-03	0.000000e+00	1.800000e+00	4.273610e+00	
71	3.200000e-03	0.000000e+00	1.800000e+00	4.273610e+00	
72	3.201783e-03	0.000000e+00	1.767904e+00	4.272247e+00	
73	3.205349e-03	0.000000e+00	1.703713e+00	4.269623e+00	
74	3.212482e-03	0.000000e+00	1.575331e+00	4.264671e+00	
75	3.220921e-03	0.000000e+00	1.423429e+00	4.259823e+00	
