   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.642461e-12	-2.63944e-09	
1	1.000000e-06	7.503839e-16	5.643358e-12	-2.63944e-09	
2	2.000000e-06	1.928066e-16	5.642697e-12	-2.63944e-09	
3	4.000000e-06	-1.02856e-16	5.642347e-12	-2.63944e-09	
4	8.000000e-06	8.057777e-17	5.642564e-12	-2.63944e-09	
5	1.600000e-05	-7.25952e-17	5.642384e-12	-2.63944e-09	
6	3.200000e-05	7.326646e-17	5.642555e-12	-2.63944e-09	
7	6.400000e-05	-7.33336e-17	5.642382e-12	-2.63944e-09	
8	1.000000e-04	7.107134e-17	5.642553e-12	-2.63944e-09	
9	1.064000e-04	-1.86995e-10	8.151383e-12	-2.50334e-09	
10	1.192000e-04	-2.11656e-10	-1.71020e-11	-3.80000e-09	
11	1.448000e-04	-4.22849e-10	6.320568e-08	-7.48599e-06	
12	1.952589e-04	-2.93024e-10	1.700595e-08	-6.60716e-05	
13	2.000000e-04	-3.01295e-10	1.622412e-08	-6.02821e-05	
14	2.017780e-04	9.150919e-14	1.636270e-08	-6.02860e-05	
15	2.053339e-04	-8.86974e-14	1.636237e-08	-6.02860e-05	
16	2.124458e-04	8.891435e-14	1.636270e-08	-6.02860e-05	
17	2.266695e-04	-8.89105e-14	1.636240e-08	-6.02860e-05	
18	2.551170e-04	8.890864e-14	1.636270e-08	-6.02860e-05	
19	3.120121e-04	-8.89077e-14	1.636240e-08	-6.02860e-05	
20	4.120121e-04	8.890715e-14	1.636270e-08	-6.02860e-05	
21	5.120121e-04	-8.89066e-14	1.636240e-08	-6.02860e-05	
22	6.120121e-04	8.890607e-14	1.636270e-08	-6.02860e-05	
23	7.120121e-04	-8.89055e-14	1.636240e-08	-6.02860e-05	
24	8.120121e-04	8.890499e-14	1.636270e-08	-6.02860e-05	
25	9.120121e-04	-8.89045e-14	1.636240e-08	-6.02860e-05	
26	1.012012e-03	8.890391e-14	1.636270e-08	-6.02860e-05	
27	1.112012e-03	-8.89034e-14	1.636240e-08	-6.02860e-05	
28	1.200000e-03	8.890276e-14	1.636270e-08	-6.02860e-05	
29	1.208486e-03	3.016106e-10	1.729907e-08	-7.07366e-05	
30	1.225458e-03	4.291315e-10	1.772784e-05	-8.02945e-05	
31	1.236973e-03	3.414124e-10	3.540665e-06	-4.05661e-05	
32	1.247908e-03	3.623173e-10	4.231054e-07	-1.74939e-05	
33	1.263998e-03	2.940391e-10	4.934557e-09	-1.25851e-06	
34	1.296178e-03	1.983539e-10	4.911485e-11	-9.03727e-09	
35	1.300000e-03	1.366120e-09	1.364079e-09	-1.08622e-09	
36	1.300456e-03	-1.01773e-09	-1.16844e-09	-5.51255e-11	
37	1.301369e-03	-8.03333e-10	-9.34058e-10	-3.33438e-10	
38	1.303195e-03	1.089264e-10	1.299308e-10	-2.97046e-09	
39	1.306847e-03	-7.77657e-11	-8.17071e-11	-2.40542e-09	
40	1.310942e-03	5.723935e-11	6.868809e-11	-2.81063e-09	
41	1.317658e-03	-4.78454e-11	-4.62721e-11	-2.49711e-09	
42	1.331089e-03	4.379249e-11	5.275657e-11	-2.76925e-09	
43	1.357951e-03	-4.19005e-11	-3.92299e-11	-2.51545e-09	
44	1.411676e-03	4.099375e-11	4.944195e-11	-2.76070e-09	
45	1.511676e-03	-4.05145e-11	-3.75878e-11	-2.51974e-09	
46	1.611676e-03	3.996201e-11	4.819162e-11	-2.75576e-09	
